RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.435894383,0.5537300940526647,0.449082613,0.0412,0.2162755946481809,0.14346367500368928,0.15491225191512087,true
0.000972322,0.8160792138570968,0.034551716,0.036,0.10415069703383635,0.01535129613234224,0.0242694529726565,false
0.933626549,0.6655738966992943,1.033807462,0.0194,0.09280802426664184,0.09834410835529468,0.035830030069505414,true
0.002199298,0.6297841793583986,0.223979826,0.104684,0.36571010867751014,0.18986736119965275,0.04719317514372941,false
0.06215854,0.3388064471019121,0.55609383,0.015684,0.1947395620072968,0.055357872767517205,0.0399501858504812,false
0.960173373,0.536511699414245,0.483865103,0.044,0.2574650775346809,0.08427775336177794,0.05254342584209558,true
0.806167401,0.4343862779640006,0.626482213,0.010116,0.24702241268314382,0.043118670834362084,0.007349315686253655,false
0.551145693,0.7462647447454568,1.921465969,0.0084,0.24834949480956087,0.05528705838074355,0.03762359022903755,false
0.0,0.2421778946397074,0.002150538,0.003716,0.041040403928509626,0.009814602525074356,0.025130939627767114,false
0.017584098,0.461662411201374,0.00619296,0.02454,0.16405898572776126,0.03340555764883387,0.042714305305662406,false
1.000381451,0.5493657619930428,1.258079516,0.0172,0.21859185962424926,0.15375857639839874,0.046543767121512425,true
0.916755889,0.6060202572371078,1180.5,4.0e-6,0.15919617832273988,0.006564866005980663,0.03074123351922613,false
0.221805686,0.2589397093867634,72.0,0.0,0.0800577224836483,0.01759355638114778,0.030038030690208474,false
0.057934938,0.6358397008603974,0.009194345,0.0348,0.14173975224827332,0.017909975931475097,0.039736748279828135,false
0.128046799,0.6588913048024535,0.028723992,0.02172,0.06853687354030209,0.013597120902434113,0.02039678948044251,false
0.083543342,0.7530839405984947,0.032894163,0.04584,0.14745362017038444,0.007889725454834273,0.013713546478833116,false
0.9999999,0.38429485946230973,0.237354086,0.012332,0.05732421946414809,0.04986238598183936,0.008708961131325788,true
0.876717093,0.2810210150413574,0.126431993,0.0192,0.11440754819345435,0.009486077285811977,0.029306358197673233,true
0.109166253,0.5277944080289866,0.78865084,0.02072,0.20609993182411443,0.14289815112964357,0.14054627521948831,false
4.649350649,0.31739035011284333,0.274347826,0.009196,0.18959786670154827,0.034868256576883486,0.048586344647737464,false
0.004565093,0.8905021173338477,0.086765294,0.01,0.17508447777129604,0.028669768145744446,0.0376284988430568,false
0.870474658,0.4669236003652286,0.08778917,0.0472,0.09444076626703583,0.04807544434874774,0.08257927185433103,true
0.085382923,0.3123561857841123,0.000999917,0.048,0.018240159104051183,0.008432254002002459,0.07650700326762384,false
0.503249852,0.4047401893519744,0.403243724,0.018,0.15711104458511393,0.06561052131869256,0.06512946697095189,true
0.002682861,0.5354591125659853,0.001043115,0.0115,0.045180786208451514,0.0023080484498558262,0.04606834843127141,false
0.519297639,0.5052102722056475,0.551057585,0.03952,0.1753272990836207,0.12487066065645072,0.09823003880858197,false
0.270911597,0.48364687369366965,0.307825335,0.0185,0.16914908667538736,0.06491801265628774,0.082585650782988,false
0.0,0.7032500488170093,0.326598625,0.0192,0.19747698173203088,0.08412348863865596,0.0389040224535552,false
0.328257767,0.6696256853687911,0.443111378,0.02,0.23770344986480121,0.08799964213728535,0.09912073356267483,true
0.012887339,0.28376965866683146,0.065445026,0.018332,0.12036998529035943,0.007638858904119516,0.030080046450817334,false
0.9999999,0.4171407948308738,0.057025279,0.0068,0.023946068368800973,0.0076362083393551,0.07441441051901011,true
0.0,0.7808788880913481,0.0,0.0,0.027409405372796698,0.03229983414753498,0.040089970918269525,false
0.323261853,0.6101536398169985,0.59128669,0.021664,0.2594950667002039,0.11895191160304561,0.04361000712632342,false
0.004992219,0.8473700345625517,0.00095229,0.042,0.164089644410503,0.016809725227043947,0.031055305347170346,false
0.025603291,0.542571215966642,0.139376038,0.043332,0.05615060476628318,0.08457931499784763,0.009125964510084461,false
0.188039762,0.6857123341427876,0.369292524,0.031884,0.23491076405537875,0.07092754938065046,0.002376516595811251,true
0.9999999,0.452239286346528,0.0,0.0072,0.008061172217755064,0.019972788838634105,0.1088048947973915,true
0.9999999,0.42128384706859845,0.277972203,0.04,0.20154340014662775,0.17227144321390297,0.042873749088262914,true
0.9999999,0.40919430955463537,0.782720274,0.014024,0.13085859369729075,0.07601461887296974,0.003161884228981815,false
0.126239463,0.5369880854116983,0.153567041,0.14,0.3161753795879367,0.14459692511491112,0.12912908043432664,true
0.955277281,0.3103400365142322,0.412201999,0.0156,0.16232107362825943,0.016456531193988422,0.06596354829372394,true
0.992686449,0.5908527075343105,0.191217565,0.040076,0.09573516421594559,0.0001027928700414238,0.021272169127731378,false
0.332518529,0.588693135666635,0.24595081,0.02,0.2911718248195879,0.036872221322964215,0.04985630103679086,false
0.371145323,0.5466609730950315,0.406761542,0.059864,0.378161269346361,0.2435018936300318,0.13431198500345184,true
0.004789025,0.6914043376379417,0.074883165,0.0368,0.2854124521092109,0.08398684937708337,0.04323148033977792,false
0.9999999,0.3392018033603049,0.531387445,0.01,0.0702752997669207,0.041549252915656906,0.004294238276588281,true
0.06239642,0.5936531086296803,200.0,0.0,0.29656692004303875,0.036301064743540154,0.02002282743730662,true
0.014521036,0.5255709761717544,0.155844156,0.028332,0.3474828883006423,0.050700668656573286,4.518584713022467e-5,false
1.334785952,0.44865615754117905,0.119069483,0.026132,0.1238155944834376,0.019766373100841207,0.15783436124552463,true
0.948687759,0.7264558877472568,2.000235239,0.017,0.15790180348380856,0.09331943596292883,0.04276995820030508,false
0.800399202,0.28406946628548824,0.061806656,0.012616,0.03308644100549754,0.04323538982983013,0.15466005188272414,true
0.171427878,0.626079596377834,0.208413568,0.027,0.24461883001733023,0.10932659052412093,0.0402116713800537,false
0.001108003,0.7499945653766097,0.745762712,0.0092,0.1959247578162359,0.05671713530886433,0.024775010542936203,true
0.211504529,0.5035814667184694,0.240245437,0.050844,0.16410765956583823,0.17751426319883593,0.08525664284702107,true
0.041578218,0.9098800214909957,0.0155521,0.018,0.0517471907456016,0.022386606505274985,0.08260427937752064,false
0.367002923,0.34331235083510603,0.311980801,0.043332,0.23796097104188066,0.10323424730198294,0.00549004933367484,false
0.321077913,0.36864456975485366,0.494970884,0.022664,0.10153887446859637,0.16085821491527014,0.05513287565972182,false
0.0,0.6033885720595661,0.934197408,0.004008,0.0636451943839393,0.06937780404954778,0.040831265595460166,false
0.933855272,0.6830273734690524,1440.0,0.0,0.13352709967321266,0.007705848913498459,0.019648967793065276,true
0.9999999,0.3501595720048083,0.118920493,0.0412,0.2157951450426832,0.06242667772836128,0.10616847191374838,true
0.570219966,0.3662388885698627,0.332583954,0.028464,0.11640920916527972,0.08518213730169845,0.11694221662547992,true
0.008828319,0.683861099330337,0.296529968,0.0038,0.14492057483929172,0.0349299859615374,0.0029921674460894666,false
0.0,0.3835746810742424,0.466935625,0.0228,0.24856096874987696,0.14371205010358015,0.12227419691676342,false
0.150664852,0.5480618968226859,0.016793283,0.01,0.12783947685328348,0.02350935980287593,0.0364809000888506,true
0.317438079,0.47191810880018337,0.503800676,0.028412,0.176100418890515,0.2145237980572358,0.0360696480701703,false
0.983303462,0.34948006833504824,0.375802685,0.027404,0.09986765011052148,0.0733878025277506,0.14341186583955276,true
0.024706714,0.43286585925170307,0.390657681,0.017208,0.08354823161726106,0.11683474500497464,0.030217341286384057,false
0.843657868,0.458425525508218,1.223925358,0.012,0.19019312635960298,0.11662250683385214,0.03622071550751742,false
0.766137796,0.4127378791053136,0.260456591,0.024,0.110981858838591,0.10687909256528125,0.14398964580870738,true
0.484393972,0.40890253170761826,0.443607449,0.019112,0.14936584160177738,0.055199917501588334,0.20280264594604475,true
0.056177101,0.2776237731062785,0.08893485,0.0116,0.0380064483085754,0.03545744193486065,0.02963590032425629,false
0.090332339,0.8475173809708296,0.012690859,0.020168,0.11307858331705593,0.017481802689575377,0.0485153765845586,true
0.9999999,0.7325148460790286,0.092286016,0.034064,0.038852255563353595,0.016033039554239494,0.02937478580786227,true
0.0,0.6243442688116176,0.351201479,0.017308,0.13980327817136556,0.1254481767705992,0.035817596234696346,false
0.981342633,0.3976524888733847,0.435499208,0.025236,0.19239181418239248,0.08191005752235123,0.04917805650951044,true
0.069293561,0.5415334900754835,0.293334501,0.045664,0.13593763185286747,0.12466336779756411,0.017893354230797555,false
0.0,0.2900724563958494,0.41851684,0.02648,0.19422269762209418,0.06460057246941672,0.14358001719949787,true
0.139776514,0.3152041556139387,0.013116802,0.0064,0.04447034402219098,0.02027814560352358,0.04779566517336341,false
0.9999999,0.3487423533940354,0.104358257,0.01,0.026591631715576672,0.042787439790351725,0.035043111426048615,true
0.479083342,0.5222212350212618,0.690833599,0.01252,0.10894307862759531,0.08430772547166371,0.025764807449905204,false
0.107098433,0.5584984029607378,0.433695753,0.04304,0.2598906891132625,0.09926974458813628,0.19889396277899762,true
0.039693785,0.3878259509244473,0.665541807,0.021332,0.26040589793969154,0.05227183116711139,0.05023039058145332,false
0.069721576,0.6132025485089064,0.291355525,0.0316,0.1731953006013894,0.07128693429300326,0.027202369119287195,true
0.9999999,0.3569017921804118,0.205479452,0.008464,0.022963185539709892,0.010268547124007099,0.06165187232695325,true
0.025919654,0.6842348326292339,0.01139772,0.02,0.12287564041778694,0.006254123635925091,0.0014644049279021742,false
0.9999999,0.3575015913973912,0.394400622,0.036,0.16416858988454852,0.13881310909572145,0.01014763016865865,false
0.024232443,0.41627780246656254,0.267157255,0.025,0.1256487508934492,0.1263583037271454,0.022976900950977364,false
0.9999999,0.4694091833970178,0.312769291,0.02042,0.07915743089817792,0.025441407029586006,0.08419606725537135,true
0.112560041,0.48925723361184714,0.239699914,0.03252,0.2516251501948673,0.08882622828441367,0.19837103723231844,true
0.960723991,0.3254533782662414,0.462151797,0.039628,0.342500221815195,0.23316416063095163,0.011537775172571652,true
0.250844032,0.5158332249361125,0.568076157,0.0542,0.2742494518116966,0.2052391908019254,0.11161190116586035,true
0.047072229,0.5377472437988021,0.418518519,0.032396,0.23253599736769803,0.10552738488754061,0.12698653272561922,false
0.9999999,0.3153184730414202,0.001318102,0.0091,0.012222559840202743,0.00258410969289643,0.18945103051598072,true
0.487193945,0.49071110335918816,0.43649173,0.039172,0.12766083593297037,0.06566970268578906,0.08608142932739872,false
0.008628407,0.5151394339217875,0.00239952,0.02,0.14421615055698542,0.0031378745309716626,0.001267693717612517,false
0.990834861,0.5781870041561846,0.303341902,0.014,0.05770140227305229,0.08360532610654413,0.0067364931927453185,true
0.145554026,0.6601438030427265,0.399367756,0.030364,0.2584537287013969,0.16499652378567625,0.0033220481886093835,true
0.068357422,0.5300403930506602,0.007457847,0.012332,0.07048525966792088,0.01066068887748195,0.08533229401964751,false
0.690432052,0.42377300242155497,0.53520682,0.038,0.2314818103112539,0.14371170505361971,0.11260422732798533,true
0.004249469,0.36236934154831885,0.10998308,0.026,0.1258325767591248,0.021279852896589947,0.008429638985554821,false
0.013593325,0.8186472646475553,0.126098136,0.037332,0.05261155570188813,0.06383856808022768,0.04907211925545233,false
0.08907717,0.2818913012184995,0.434758468,0.0072,0.23692220175724682,0.03149785555445034,0.017629390947484835,false
0.05150222,0.6945719854703863,0.654955872,0.023564,0.27849166845279233,0.11320310896739508,0.0009440340363906397,false
0.156922872,0.5932518655182493,0.093417895,0.023332,0.09401800412295817,0.010966759308377805,0.00471483178831128,false
0.605779177,0.33120483193243105,0.380075728,0.030632,0.1266047180077692,0.05613357257782875,0.016205492296275457,false
1.018035703,0.6327053111550808,0.376421923,0.0116,0.07681069668847523,0.034802479154110985,0.031313410558247136,true
0.096650866,0.5931852647403947,0.323969509,0.028332,0.17939052436029448,0.09747328155497993,0.00019617386296983953,false
0.876369327,0.3913963040468897,0.588883062,0.015252,0.10213387681266753,0.1464405626259198,0.10654453902483156,true
0.068971675,0.5197558718997074,0.030323226,0.012,0.09735751926030681,0.00048761427577720395,0.14941486286492042,true
0.473505299,0.49474282751800003,0.211568938,0.04038,0.05552955569045854,0.1262990365923322,0.15736785123172442,false
0.091648852,0.28821020651463336,0.038893454,0.0146,0.21109550931267912,0.0031657741342898337,0.03892215476469223,true
0.01483788,0.6719938308528138,0.023282388,0.028,0.14910960631941103,0.07811570757985065,0.08685158179013013,true
0.069173758,0.6129348470611402,0.04999123,0.0228,0.11849352049957379,0.015094142130874243,0.0072273553291208655,false
0.424612335,0.42289614566527495,1.030328279,0.024,0.4138118845905095,0.27658604087750127,0.1799115638711179,true
0.685520556,0.34367354243317694,0.156195462,0.018332,0.08584150148547212,0.012344224003994464,0.005343536325931886,true
0.037962038,0.4613246533852687,0.440169646,0.0132,0.13014546244261246,0.08699078941277195,0.10015775122884199,true
0.322043309,0.5545661289069377,0.380605822,0.020332,0.08190523574267197,0.08060630663072188,0.01555949725116621,true
0.85044701,0.5034256292619159,0.253304574,0.07232,0.1818247202650988,0.1632606580375644,0.23477054108999068,true
0.015949658,0.5597506794740604,0.005069124,0.026036,0.14171824861393212,0.036580809865539944,0.18829615631622101,false
0.185377366,0.4783814378242994,0.570191978,0.046668,0.29457011142016304,0.11748072648014626,0.10159968125118665,true
0.9999999,0.8287668585920381,0.018566124,0.014,0.15321806513532363,0.04987585159025047,0.02815994711681824,true
0.122460595,0.5455832420077725,0.863254698,0.01,0.10743965035361214,0.056075214051679846,0.010163238344950176,false
0.486861512,0.5149807926223399,0.336666169,0.0268,0.22895287907378473,0.012078925278156705,0.05149220019018297,true
0.857539315,0.40662172465670715,0.413634874,0.0122,0.1682933956160391,0.0426001350714104,0.17160529932274998,true
0.783279123,0.34172387765063306,0.622148167,0.0156,0.07869192307256995,0.11550790887565912,0.14345763190211316,true
0.451603752,0.6801214266566318,0.337777355,0.042,0.5677721345303988,0.09634748064919887,0.005359733797732158,false
0.0,0.3357293713665901,0.173373075,0.0161,0.08502355294409746,0.025315580500495705,0.12089819924995782,false
0.000507357,0.6032100206774159,0.307423098,0.021712,0.23740066022916917,0.07591542348685129,0.1893670293408974,false
0.292878019,0.7785982335256929,0.052556818,0.01126,0.06429006847898143,0.022475506986356253,0.022870051787489132,true
0.707729227,0.3022037675458413,0.210639057,0.0112,0.0979520433949584,0.023304560203236135,0.0015434710365877847,false
1.120544529,0.37862572818140394,0.525804609,0.021,0.1980514720307539,0.13271905595691758,0.01580661795173042,true
0.9999999,0.5057468979932885,0.0,0.010928,0.007327375805592003,0.01912558325927628,0.028499375804252713,true
0.782440832,0.43163506798877266,0.389008879,0.033332,0.2451113282657836,0.1720382171790296,0.12646483208261666,true
0.085212345,0.7920984034620958,0.136454535,0.034,0.1563621502493904,0.0951846474535489,0.03303422124569376,false
0.620936208,0.5010896975829788,0.175590246,0.031,0.12895340274451478,0.06098938059242487,0.02749354824738125,false
0.011213761,0.8168799709922355,0.014010508,0.004564,0.17245554490375584,0.04741526984244485,0.04059640994774908,true
